timestamp,hash_algorithm,key_size,message_size,iteration,sign_delay_ms,verify_delay_ms,transmission_delay_ms,valid
2026-06-24 16:33:18.249995,SHA256,512,200,37,0.8879000088199973,1.565299928188324,1.748399925418198,True
2026-06-24 16:33:18.295602,SHA256,512,200,38,0.7040000054985285,1.51119998190552,1.6490000998601317,True
2026-06-24 16:33:18.334224,SHA256,512,200,39,0.7841999176889658,1.8309999722987413,1.9848999800160527,True
2026-06-24 16:33:18.376292,SHA256,512,200,40,0.6701999809592962,2.773400046862662,2.9734999407082796,True
2026-06-24 16:33:18.543874,SHA256,512,200,41,0.9769999887794256,1.9051999552175403,2.051200019195676,True
2026-06-24 16:33:18.670829,SHA256,512,200,42,1.2377999955788255,2.867200062610209,3.049299935810268,True
2026-06-24 16:33:18.704038,SHA256,512,200,43,0.8624999318271875,1.643699943087995,1.7677000723779202,True
2026-06-24 16:33:18.902251,SHA256,512,200,44,0.7830000249668956,1.9472999265417457,2.189000020734966,True
2026-06-24 16:33:19.046929,SHA256,512,200,45,0.7604999700561166,1.4778999611735344,1.6283000586554408,True
2026-06-24 16:33:19.153755,SHA256,512,200,46,1.6243000281974673,3.7404000759124756,3.9467999013140798,True
2026-06-24 16:33:19.255927,SHA256,512,200,47,1.682999893091619,3.667499986477196,3.87450004927814,True
2026-06-24 16:33:19.353138,SHA256,512,200,48,1.7858999781310558,4.222800023853779,4.5143000315874815,True
2026-06-24 16:33:19.432321,SHA256,512,200,49,0.7369000231847167,1.8321999814361334,1.956299995072186,True
2026-06-24 16:33:19.660076,SHA256,512,200,50,0.7863999344408512,1.7894000047817826,1.9983999663963914,True
2026-06-24 16:33:19.736935,SHA256,512,200,51,0.7967998972162604,2.220100024715066,2.3627999471500516,True
2026-06-24 16:33:19.851651,SHA256,512,200,52,0.744400080293417,1.9005000358447433,2.030300092883408,True
2026-06-24 16:33:19.904828,SHA256,512,200,53,0.7414999417960644,1.868800027295947,1.998899970203638,True
2026-06-24 16:33:20.177028,SHA256,512,200,54,1.5875999815762043,3.586399951018393,3.846999956294894,True
2026-06-24 16:33:20.315664,SHA256,512,200,55,1.8409999320283532,4.195199930109084,4.4142999686300755,True
2026-06-24 16:33:20.438438,SHA256,512,200,56,0.7682000286877155,1.8795999931171536,2.0170999923720956,True
2026-06-24 16:33:20.574906,SHA256,512,200,57,1.6263999277725816,2.450500032864511,2.6483999099582434,True
2026-06-24 16:33:20.685692,SHA256,512,200,58,1.1100999545305967,4.074700060300529,4.2912999633699656,True
2026-06-24 16:33:20.777742,SHA256,512,200,59,1.2738999212160707,3.1209998996928334,3.35719995200634,True
2026-06-24 16:33:20.818578,SHA256,512,200,60,0.9311999892815948,1.6551000298932195,1.8356000073254108,True
2026-06-24 16:33:20.885358,SHA256,512,200,61,0.5845000268891454,2.229899982921779,2.379900077357888,True
2026-06-24 16:33:20.933422,SHA256,512,200,62,0.7502000080421567,1.8387999152764678,1.9752000225707889,True
2026-06-24 16:33:20.976729,SHA256,512,200,63,0.7281000725924969,2.032899996265769,2.398099983111024,True
2026-06-24 16:33:21.096263,SHA256,512,200,64,0.8748999098315835,1.908399979583919,2.0471999887377024,True
2026-06-24 16:33:21.145121,SHA256,512,200,65,0.7354000117629766,1.715000020340085,1.843299949541688,True
2026-06-24 16:33:21.194766,SHA256,512,200,66,0.7555000483989716,1.800999976694584,1.9632000476121902,True
2026-06-24 16:33:21.294256,SHA256,512,200,67,0.695300055667758,1.7274999991059303,1.8897999543696642,True
2026-06-24 16:33:21.432669,SHA256,512,200,68,0.7165999850258231,2.2561000660061836,2.5961999781429768,True
2026-06-24 16:33:21.593244,SHA256,512,200,69,2.315700054168701,2.5783999590203166,2.979300101287663,True
2026-06-24 16:33:21.700881,SHA256,512,200,70,1.635099994018674,3.965600044466555,4.255400039255619,True
2026-06-24 16:33:21.769670,SHA256,512,200,71,1.5304000116884708,3.3518000273033977,3.6350999725982547,True
2026-06-24 16:33:21.856773,SHA256,512,200,72,0.7261999417096376,1.8083000322803855,1.947999931871891,True
2026-06-24 16:33:21.914999,SHA256,512,200,73,0.8718000026419759,2.6252000825479627,2.9087000293657184,True
2026-06-24 16:33:21.956755,SHA256,512,200,74,1.719699939712882,1.999799977056682,2.3285000352188945,True
2026-06-24 16:33:22.032827,SHA256,512,200,75,1.9817999564111233,3.1749000772833824,3.423699992708862,True
2026-06-24 16:33:22.154300,SHA256,512,200,76,1.0344000766053796,2.4550999514758587,2.800899907015264,True
2026-06-24 16:33:22.278430,SHA256,512,200,77,0.7221000269055367,1.7946999287232757,1.956899999640882,True
2026-06-24 16:33:22.501594,SHA256,512,200,78,1.5646000392735004,4.055500030517578,4.328300012275577,True
2026-06-24 16:33:22.606586,SHA256,512,200,79,0.7285000756382942,1.7335000447928905,1.8668000120669603,True
2026-06-24 16:33:22.719546,SHA256,512,200,80,1.5168000245466828,3.888899926096201,4.074999946169555,True
2026-06-24 16:33:22.772720,SHA256,512,200,81,0.7505000103265047,1.8836000235751271,2.017600112594664,True
2026-06-24 16:33:22.841177,SHA256,512,200,82,1.6736999386921525,4.001399967819452,4.290700075216591,True
2026-06-24 16:33:22.930836,SHA256,512,200,83,1.6295000677928329,3.901700023561716,4.132599919103086,True
2026-06-24 16:33:23.035880,SHA256,512,200,84,0.7495000027120113,1.905099954456091,2.0433999598026276,True
2026-06-24 16:33:23.072792,SHA256,512,200,85,0.7145999697968364,1.8199000041931868,1.9511000718921423,True
2026-06-24 16:33:23.153101,SHA256,512,200,86,1.7822000663727522,3.960200003348291,4.206500016152859,True
2026-06-24 16:33:23.226029,SHA256,512,200,87,1.6710000345483422,4.0441000601276755,4.248599987477064,True
2026-06-24 16:33:23.471998,SHA256,512,200,88,1.6676000086590648,2.991099958308041,3.1793999951332808,True
2026-06-24 16:33:23.576759,SHA256,512,200,89,1.4974999940022826,2.945199958048761,3.130400087684393,True
2026-06-24 16:33:23.807862,SHA256,512,200,90,0.7472999859601259,1.8230000277981162,1.9516999600455165,True
2026-06-24 16:33:23.871356,SHA256,512,200,91,0.8431000169366598,4.521599970757961,4.7845999943092465,True
2026-06-24 16:33:23.935843,SHA256,512,200,92,1.534600043669343,3.1531000277027488,3.367300028912723,True
2026-06-24 16:33:24.093038,SHA256,512,200,93,1.52749998960644,3.9691999554634094,4.2597000719979405,True
2026-06-24 16:33:24.190292,SHA256,512,200,94,0.9453999809920788,3.315499983727932,3.4820999717339873,True
2026-06-24 16:33:24.290349,SHA256,512,200,95,1.6913000727072358,5.3143000695854425,5.791199975647032,True
2026-06-24 16:33:24.395568,SHA256,512,200,96,0.7393999258056283,2.09199998062104,2.2390999365597963,True
2026-06-24 16:33:24.451124,SHA256,512,200,97,0.6420999998226762,1.5080999583005905,1.6314000822603703,True
2026-06-24 16:33:24.542422,SHA256,512,200,98,0.658600009046495,1.7364000668749213,1.855500042438507,True
2026-06-24 16:33:24.575043,SHA256,512,200,99,0.9729999583214521,1.421299995854497,1.5660000499337912,True
2026-06-24 16:33:24.641666,SHA256,512,200,100,1.4087000163272023,3.5433999728411436,3.774199984036386,True
2026-06-24 16:33:24.689771,SHA256,512,250,1,0.7199000101536512,1.7854999750852585,1.9296000245958567,True
2026-06-24 16:33:24.733559,SHA256,512,250,2,0.7372000254690647,1.8695000326260924,2.0064000273123384,True
2026-06-24 16:33:24.788357,SHA256,512,250,3,0.7728999480605125,1.8763000844046474,2.009800053201616,True
2026-06-24 16:33:24.839824,SHA256,512,250,4,0.5901000695303082,1.6479999758303165,1.8263999372720718,True
2026-06-24 16:33:24.907724,SHA256,512,250,5,0.7215000223368406,1.8073000246658921,1.9241999834775925,True
2026-06-24 16:33:24.986445,SHA256,512,250,6,0.7596999639645219,3.129499964416027,3.3178000012412667,True
2026-06-24 16:33:25.051411,SHA256,512,250,7,0.7534000324085355,1.8056000117212534,1.9404999911785126,True
2026-06-24 16:33:25.349362,SHA256,512,250,8,0.7003999780863523,4.078299971297383,4.306499962694943,True
2026-06-24 16:33:25.404869,SHA256,512,250,9,0.7012999849393964,1.558000105433166,1.7108999891206622,True
2026-06-24 16:33:25.493714,SHA256,512,250,10,1.2756000505760312,1.4445000560954213,1.644599949941039,True
2026-06-24 16:33:25.552563,SHA256,512,250,11,1.5629999106749892,4.144400008954108,4.363000043667853,True
2026-06-24 16:33:25.645363,SHA256,512,250,12,1.0324999457225204,2.8188000433146954,2.9887999407947063,True
2026-06-24 16:33:25.732164,SHA256,512,250,13,1.6060000052675605,3.9377999491989613,4.232799983583391,True
2026-06-24 16:33:25.861806,SHA256,512,250,14,1.635099994018674,4.1745000053197145,4.343000007793307,True
2026-06-24 16:33:25.993282,SHA256,512,250,15,0.701199984177947,1.7510000616312027,1.8905999604612589,True
2026-06-24 16:33:26.087031,SHA256,512,250,16,0.7592999609187245,1.9214999629184604,2.0572999492287636,True
2026-06-24 16:33:26.150010,SHA256,512,250,17,0.727499951608479,1.7872999887913465,1.9244999857619405,True
2026-06-24 16:33:26.211948,SHA256,512,250,18,1.131500001065433,2.7464000741019845,2.9010999714955688,True
2026-06-24 16:33:26.287117,SHA256,512,250,19,1.30390003323555,3.1747000757604837,3.3740000799298286,True
2026-06-24 16:33:26.442655,SHA256,512,250,20,0.775099964812398,1.8839000258594751,2.019300009123981,True
2026-06-24 16:33:26.524815,SHA256,512,250,21,0.8400999940931797,1.7849999712780118,1.98229996021837,True
2026-06-24 16:33:26.601337,SHA256,512,250,22,1.3200999237596989,1.9734000088647008,2.1647000685334206,True
2026-06-24 16:33:26.709042,SHA256,512,250,23,0.750600011087954,1.8615999724715948,2.0109000615775585,True
2026-06-24 16:33:26.773512,SHA256,512,250,24,1.6003999626263976,3.93070001155138,4.179300041869283,True
2026-06-24 16:33:27.053233,SHA256,512,250,25,1.55409995932132,3.1506000086665154,3.4168000565841794,True
2026-06-24 16:33:27.104068,SHA256,512,250,26,0.6985000800341368,1.4306000666692853,1.6086000250652432,True
2026-06-24 16:33:27.184999,SHA256,512,250,27,1.5425001038238406,3.8727999199181795,4.086399916559458,True
2026-06-24 16:33:27.461042,SHA256,512,250,28,1.0547999991104007,2.0996000384911895,2.3316999431699514,True
2026-06-24 16:33:27.526975,SHA256,512,250,29,1.725899986922741,3.371099941432476,3.680399968288839,True
2026-06-24 16:33:27.584948,SHA256,512,250,30,1.540199969895184,3.5391999408602715,3.7474000127986073,True
2026-06-24 16:33:27.699302,SHA256,512,250,31,1.784199965186417,4.239599918946624,4.491600091569126,True
2026-06-24 16:33:27.831236,SHA256,512,250,32,0.7472999859601259,1.9272000063210726,2.0884000696241856,True
2026-06-24 16:33:27.909406,SHA256,512,250,33,0.7626001024618745,1.8829000182449818,2.0155999809503555,True
2026-06-24 16:33:28.236258,SHA256,512,250,34,0.6633999291807413,1.5191000420600176,1.649599988013506,True
2026-06-24 16:33:28.396736,SHA256,512,250,35,0.7660000119358301,1.9293000223115087,2.055999939329922,True
2026-06-24 16:33:28.515536,SHA256,512,250,36,0.6975999567657709,1.3506000395864248,1.4908999437466264,True
2026-06-24 16:33:28.614540,SHA256,512,250,37,0.7390999235212803,1.803999999538064,1.9454999128356576,True
2026-06-24 16:33:28.663411,SHA256,512,250,38,0.7377999136224389,1.7184000462293625,1.8458999693393707,True
2026-06-24 16:33:28.849426,SHA256,512,250,39,1.2404000153765082,3.9660000475123525,4.184399964287877,True
2026-06-24 16:33:28.898819,SHA256,512,250,40,0.7511000148952007,1.9594000186771154,2.105699968524277,True
2026-06-24 16:33:28.976547,SHA256,512,250,41,0.8657000726088881,4.656100063584745,18.992099910974503,True
2026-06-24 16:33:29.042424,SHA256,512,250,42,0.9076000424101949,2.5287000462412834,2.710500033572316,True
2026-06-24 16:33:29.122272,SHA256,512,250,43,0.8372999727725983,1.6032999847084284,1.734200050123036,True
2026-06-24 16:33:29.177600,SHA256,512,250,44,0.638199970126152,2.6811000425368547,2.839099965058267,True
2026-06-24 16:33:29.432638,SHA256,512,250,45,1.0884000221267343,2.5815999833866954,2.9325999785214663,True
2026-06-24 16:33:29.477901,SHA256,512,250,46,0.6779000395908952,5.005199927836657,5.36210008431226,True
2026-06-24 16:33:29.531614,SHA256,512,250,47,0.7094000466167927,1.743100001476705,1.8754000775516033,True
2026-06-24 16:33:29.609389,SHA256,512,250,48,1.1774000013247132,1.648699981160462,1.8165999790653586,True
2026-06-24 16:33:29.691709,SHA256,512,250,49,1.7725999932736158,2.9054000042378902,3.0442000133916736,True
2026-06-24 16:33:29.748771,SHA256,512,250,50,0.741699943318963,1.5746999997645617,1.7343000508844852,True
2026-06-24 16:33:29.812746,SHA256,512,250,51,0.7687000324949622,1.720900065265596,1.8610999686643481,True
2026-06-24 16:33:29.955086,SHA256,512,250,52,0.7460999768227339,1.9289000192657113,2.0904999691993,True
2026-06-24 16:33:29.990288,SHA256,512,250,53,0.6909999065101147,1.5437999973073602,1.7146000172942877,True
2026-06-24 16:33:30.048052,SHA256,512,250,54,0.8053000783547759,1.9847000949084759,2.1786000579595566,True
2026-06-24 16:33:30.098726,SHA256,512,250,55,0.7668000180274248,1.8484999891370535,2.00159999076277,True
2026-06-24 16:33:30.206050,SHA256,512,250,56,1.4999000122770667,2.628199988976121,2.839399967342615,True
2026-06-24 16:33:30.324490,SHA256,512,250,57,1.6021999763324857,3.620099974796176,3.8958999793976545,True
2026-06-24 16:33:30.602690,SHA256,512,250,58,1.6226000152528286,3.879499970935285,4.192600026726723,True
2026-06-24 16:33:30.823752,SHA256,512,250,59,0.7832000264897943,1.8468000926077366,1.976100029423833,True
2026-06-24 16:33:30.894704,SHA256,512,250,60,1.0133999167010188,1.447599963285029,1.6027000965550542,True
2026-06-24 16:33:30.956734,SHA256,512,250,61,0.7566999411210418,1.5539999585598707,1.6843000194057822,True
2026-06-24 16:33:31.362697,SHA256,512,250,62,0.8954000659286976,2.1286000264808536,2.2785000037401915,True
2026-06-24 16:33:31.441724,SHA256,512,250,63,0.9557000594213605,1.8264000536873937,2.0019999938085675,True
2026-06-24 16:33:31.508270,SHA256,512,250,64,1.0716000106185675,2.357100020162761,2.609900082461536,True
2026-06-24 16:33:31.696534,SHA256,512,250,65,1.2638000771403313,2.6097999652847648,2.7752999449148774,True
2026-06-24 16:33:31.774957,SHA256,512,250,66,0.7806000066921115,2.24309996701777,2.4516000412404537,True
2026-06-24 16:33:31.816560,SHA256,512,250,67,0.9492000099271536,2.2380000445991755,2.4982000468298793,True
2026-06-24 16:33:31.943786,SHA256,512,250,68,1.541399979032576,2.9267999343574047,3.3134999684989452,True
2026-06-24 16:33:32.008967,SHA256,512,250,69,0.7091999286785722,3.926200093701482,4.10839996766299,True
2026-06-24 16:33:32.070404,SHA256,512,250,70,1.713800011202693,4.194399924017489,4.423399921506643,True
2026-06-24 16:33:32.177806,SHA256,512,250,71,1.5804000431671739,4.18389996048063,4.421800025738776,True
2026-06-24 16:33:32.259046,SHA256,512,250,72,0.6385999731719494,1.4136999379843473,1.5388999599963427,True
2026-06-24 16:33:32.343248,SHA256,512,250,73,1.706399954855442,3.950999933294952,4.1739000007510185,True
2026-06-24 16:33:32.489041,SHA256,512,250,74,1.4952000929042697,3.6928000627085567,3.931300016120076,True
2026-06-24 16:33:32.548514,SHA256,512,250,75,1.538999960757792,1.918500056490302,2.2210999159142375,True
2026-06-24 16:33:32.674143,SHA256,512,250,76,2.0287000807002187,3.2145000295713544,3.482599975541234,True
2026-06-24 16:33:32.881000,SHA256,512,250,77,1.6477999743074179,4.090899950824678,4.353000083938241,True
2026-06-24 16:33:32.972959,SHA256,512,250,78,0.7359000155702233,1.840700046159327,1.9868999952450395,True
2026-06-24 16:33:33.051774,SHA256,512,250,79,0.7656000088900328,1.9039000617340207,2.028099959716201,True
2026-06-24 16:33:33.125654,SHA256,512,250,80,1.5412999782711267,3.632499952800572,3.960500005632639,True
2026-06-24 16:33:33.178504,SHA256,512,250,81,0.7236999226734042,1.8219000194221735,1.9823000766336918,True
2026-06-24 16:33:33.233060,SHA256,512,250,82,1.505599939264357,3.77660000231117,4.025700036436319,True
2026-06-24 16:33:33.422152,SHA256,512,250,83,1.2623000657185912,3.85970005299896,4.095999989658594,True
2026-06-24 16:33:33.490998,SHA256,512,250,84,1.294800080358982,2.7993000112473965,2.9699000297114253,True
2026-06-24 16:33:33.576420,SHA256,512,250,85,0.7238000398501754,1.837100018747151,1.9685999723151326,True
2026-06-24 16:33:33.719629,SHA256,512,250,86,0.7706999313086271,1.916700042784214,2.0459999796003103,True
2026-06-24 16:33:33.809986,SHA256,512,250,87,1.6015999717637897,4.0741999400779605,4.2940001003444195,True
2026-06-24 16:33:33.972809,SHA256,512,250,88,0.763599993661046,1.9194999476894736,2.050400013104081,True
2026-06-24 16:33:34.044508,SHA256,512,250,89,0.8013999322429299,1.5745999990031123,1.70669995713979,True
2026-06-24 16:33:34.114380,SHA256,512,250,90,0.7374000269919634,1.510899979621172,1.6697000246495008,True
2026-06-24 16:33:34.197653,SHA256,512,250,91,1.588999992236495,2.7962999884039164,3.0849999748170376,True
2026-06-24 16:33:34.299417,SHA256,512,250,92,1.711399992927909,3.700600005686283,3.92169994302094,True
2026-06-24 16:33:34.386300,SHA256,512,250,93,1.5469000209122896,4.003999987617135,4.233899991959333,True
2026-06-24 16:33:34.472926,SHA256,512,250,94,1.4967999886721373,3.444500034675002,3.646200057119131,True
2026-06-24 16:33:34.530770,SHA256,512,250,95,0.9512000251561403,2.306499984115362,2.4544999469071627,True
2026-06-24 16:33:34.597415,SHA256,512,250,96,1.5181000344455242,3.7101999623700976,3.918600035831332,True
2026-06-24 16:33:34.716866,SHA256,512,250,97,1.6087000258266926,3.832699963822961,4.039699910208583,True
2026-06-24 16:33:34.832008,SHA256,512,250,98,1.505900057964027,2.683499944396317,2.937800018116832,True
2026-06-24 16:33:34.879949,SHA256,512,250,99,1.7343000508844852,4.029200063087046,4.241199931129813,True
2026-06-24 16:33:34.960541,SHA256,512,250,100,1.5745999990031123,3.311700071208179,3.499199985526502,True
2026-06-24 16:33:36.250806,SHA256,1024,50,1,4.0345999877899885,8.862200076691806,9.091799962334335,True
2026-06-24 16:33:37.460566,SHA256,1024,50,2,5.272699985653162,19.71310004591942,20.041899988427758,True
2026-06-24 16:33:38.025036,SHA256,1024,50,3,10.485999984666705,8.772099972702563,8.877600077539682,True
2026-06-24 16:33:38.499959,SHA256,1024,50,4,4.888199968263507,8.457599906250834,8.60810000449419,True
2026-06-24 16:33:38.938736,SHA256,1024,50,5,8.898599888198078,19.24759999383241,19.489699974656105,True
2026-06-24 16:33:39.474453,SHA256,1024,50,6,3.856999916024506,8.566000033169985,8.708399953320622,True
2026-06-24 16:33:40.913491,SHA256,1024,50,7,8.78889998421073,15.940799959935248,16.23110007494688,True
2026-06-24 16:33:41.486255,SHA256,1024,50,8,4.8871999606490135,18.12899997457862,18.363700015470386,True
2026-06-24 16:33:42.349935,SHA256,1024,50,9,8.5325000109151,14.040399924851954,14.293799991719425,True
2026-06-24 16:33:42.914124,SHA256,1024,50,10,8.757499977946281,18.369899946264923,18.59430002514273,True
2026-06-24 16:33:43.957483,SHA256,1024,50,11,7.397899986244738,22.26740005426109,22.489800001494586,True
2026-06-24 16:33:45.036707,SHA256,1024,50,12,8.313799975439906,16.41050004400313,16.711699892766774,True
2026-06-24 16:33:45.387997,SHA256,1024,50,13,5.552500020712614,8.437299984507263,8.566000033169985,True
2026-06-24 16:33:46.004960,SHA256,1024,50,14,5.527100060135126,9.199999971315265,9.344100020825863,True
2026-06-24 16:33:46.263707,SHA256,1024,50,15,4.0692000184208155,9.244700078852475,9.392500040121377,True
2026-06-24 16:33:46.764093,SHA256,1024,50,16,4.011400043964386,8.795800036750734,8.941199979744852,True
2026-06-24 16:33:47.273408,SHA256,1024,50,17,8.439600002020597,17.084900056943297,17.46639993507415,True
2026-06-24 16:33:48.962651,SHA256,1024,50,18,3.9130999939516187,8.692299947142601,8.837300003506243,True
2026-06-24 16:33:49.434750,SHA256,1024,50,19,6.0310999397188425,11.762699927203357,11.948399944230914,True
2026-06-24 16:33:49.961409,SHA256,1024,50,20,10.961899999529123,13.841600040905178,14.044899959117174,True
2026-06-24 16:33:50.704423,SHA256,1024,50,21,4.077499965205789,13.170299935154617,13.380200020037591,True
2026-06-24 16:33:51.240941,SHA256,1024,50,22,5.3273000521585345,7.777699967846274,7.923500030301511,True
2026-06-24 16:33:51.570519,SHA256,1024,50,23,4.08630003221333,9.037100011482835,9.182199952192605,True
2026-06-24 16:33:52.929138,SHA256,1024,50,24,3.9120999863371253,8.103300002403557,8.235599962063134,True
2026-06-24 16:33:53.448366,SHA256,1024,50,25,8.52540007326752,9.00830002501607,9.18880000244826,True
2026-06-24 16:33:53.777534,SHA256,1024,50,26,4.169999971054494,9.082400007173419,9.216299979016185,True
2026-06-24 16:33:55.805500,SHA256,1024,50,27,7.805400062352419,10.647899936884642,10.823899996466935,True
2026-06-24 16:33:56.862477,SHA256,1024,50,28,3.958800109103322,8.91319999936968,9.23940003849566,True
2026-06-24 16:33:57.556378,SHA256,1024,50,29,4.186799982562661,10.479899938218296,10.66449994686991,True
2026-06-24 16:33:58.142244,SHA256,1024,50,30,8.419900084845722,18.186299945227802,18.47989996895194,True
2026-06-24 16:33:58.581912,SHA256,1024,50,31,8.897899999283254,16.701900050975382,16.917500062845647,True
2026-06-24 16:33:59.210671,SHA256,1024,50,32,3.9504000451415777,14.154299977235496,14.418700011447072,True
2026-06-24 16:33:59.483920,SHA256,1024,50,33,4.112499998882413,10.966200032271445,11.20120007544756,True
2026-06-24 16:34:00.360840,SHA256,1024,50,34,5.378300091251731,11.334299924783409,11.59939996432513,True
2026-06-24 16:34:01.291477,SHA256,1024,50,35,3.903500037267804,9.552999981679022,9.807599941268563,True
2026-06-24 16:34:03.662670,SHA256,1024,50,36,9.797600097954273,18.841899931430817,19.072000053711236,True
2026-06-24 16:34:04.950553,SHA256,1024,50,37,5.164499976672232,12.031699996441603,12.308400007896125,True
2026-06-24 16:34:06.015014,SHA256,1024,50,38,6.143599981442094,27.103699976578355,27.519600000232458,True
2026-06-24 16:34:06.308318,SHA256,1024,50,39,9.75800002925098,20.211700000800192,20.655900007113814,True
2026-06-24 16:34:06.854775,SHA256,1024,50,40,5.869399989023805,13.994300039485097,14.305599965155125,True
2026-06-24 16:34:07.575286,SHA256,1024,50,41,8.854800020344555,20.69819997996092,20.937400055117905,True
2026-06-24 16:34:07.825467,SHA256,1024,50,42,9.474099962972105,19.544600043445826,19.824899965897202,True
2026-06-24 16:34:08.275851,SHA256,1024,50,43,6.225100019946694,20.068899961188436,20.385499927215278,True
2026-06-24 16:34:09.198950,SHA256,1024,50,44,8.877000072970986,19.61029996164143,19.90280009340495,True
2026-06-24 16:34:09.757939,SHA256,1024,50,45,4.223800031468272,8.370299939997494,8.565800031647086,True
2026-06-24 16:34:11.276963,SHA256,1024,50,46,6.210099905729294,8.479700074531138,8.702200022526085,True
2026-06-24 16:34:11.646937,SHA256,1024,50,47,5.201200023293495,9.802000015042722,10.008299956098199,True
2026-06-24 16:34:11.934590,SHA256,1024,50,48,3.727799979969859,9.12799988873303,9.641399956308305,True
2026-06-24 16:34:12.660318,SHA256,1024,50,49,4.765399964526296,8.464899961836636,8.71490000281483,True
2026-06-24 16:34:13.355871,SHA256,1024,50,50,3.942199982702732,24.07759998459369,24.339399999007583,True
2026-06-24 16:34:14.168732,SHA256,1024,50,51,5.503299995325506,8.06610006839037,8.283600094728172,True
2026-06-24 16:34:15.006288,SHA256,1024,50,52,5.534500000067055,11.611899943090975,11.866000015288591,True
2026-06-24 16:34:16.745713,SHA256,1024,50,53,8.781899930909276,19.273499958217144,19.55979992635548,True
2026-06-24 16:34:17.048151,SHA256,1024,50,54,6.347700022161007,12.8187999362126,13.066599960438907,True
2026-06-24 16:34:18.808846,SHA256,1024,50,55,5.663500051014125,20.87549993302673,21.28029998857528,True
2026-06-24 16:34:19.090601,SHA256,1024,50,56,4.219399997964501,12.751700007356703,13.184000039473176,True
2026-06-24 16:34:19.773898,SHA256,1024,50,57,13.648099964484572,21.385999978519976,21.86079998500645,True
2026-06-24 16:34:21.177058,SHA256,1024,50,58,4.983100108802319,13.834399986080825,14.172600000165403,True
2026-06-24 16:34:21.677811,SHA256,1024,50,59,6.4694000175222754,23.846899974159896,24.1928999312222,True
2026-06-24 16:34:22.067936,SHA256,1024,50,60,6.0394000029191375,12.57569994777441,12.851800071075559,True
2026-06-24 16:34:22.527954,SHA256,1024,50,61,5.6229999754577875,20.988699980080128,21.24010003171861,True
2026-06-24 16:34:24.747628,SHA256,1024,50,62,4.900699947029352,11.71360001899302,11.966400081291795,True
2026-06-24 16:34:25.521591,SHA256,1024,50,63,4.030000069178641,10.488800005987287,10.737500037066638,True
2026-06-24 16:34:25.961938,SHA256,1024,50,64,5.946499994024634,10.79510001000017,11.205099988728762,True
2026-06-24 16:34:26.624811,SHA256,1024,50,65,9.509299998171628,22.94539997819811,23.294499958865345,True
2026-06-24 16:34:27.056850,SHA256,1024,50,66,4.968900000676513,11.243499931879342,11.518799932673573,True
2026-06-24 16:34:27.702661,SHA256,1024,50,67,7.425899966619909,16.353100072592497,16.64719998370856,True
2026-06-24 16:34:28.958389,SHA256,1024,50,68,7.640699972398579,8.954100077971816,9.129300015047193,True
2026-06-24 16:34:30.164334,SHA256,1024,50,69,5.790200084447861,8.678099955432117,8.866099989973009,True
2026-06-24 16:34:30.453158,SHA256,1024,50,70,4.233399988152087,9.4202000182122,9.577299933880568,True
2026-06-24 16:34:31.475730,SHA256,1024,50,71,6.071300012990832,15.693500055931509,16.05729991570115,True
2026-06-24 16:34:32.165936,SHA256,1024,50,72,4.105699947103858,8.647800073958933,8.779400028288364,True
2026-06-24 16:34:32.784983,SHA256,1024,50,73,5.618699942715466,18.55150004848838,18.788799992762506,True
2026-06-24 16:34:33.233904,SHA256,1024,50,74,4.415500094182789,8.73870006762445,8.884200011380017,True
2026-06-24 16:34:37.223702,SHA256,1024,50,75,9.193700039759278,14.440299943089485,14.643899980001152,True
2026-06-24 16:34:38.509244,SHA256,1024,50,76,7.785100024193525,17.077600001357496,17.454400076530874,True
2026-06-24 16:34:39.885285,SHA256,1024,50,77,8.273500017821789,18.566500046290457,18.907499965280294,True
2026-06-24 16:34:41.566635,SHA256,1024,50,78,5.881900084204972,21.550099947489798,22.03019999433309,True
2026-06-24 16:34:42.102217,SHA256,1024,50,79,6.078300066292286,15.693699941039085,15.970600070431828,True
2026-06-24 16:34:44.020185,SHA256,1024,50,80,8.262099931016564,10.884999996051192,11.109099956229329,True
2026-06-24 16:34:45.657011,SHA256,1024,50,81,4.032499971799552,8.809500024653971,8.955099969170988,True
2026-06-24 16:34:46.718291,SHA256,1024,50,82,14.930100063793361,21.593899931758642,22.036400041542947,True
2026-06-24 16:34:47.201853,SHA256,1024,50,83,4.112399998120964,8.918000035919249,9.16390004567802,True
2026-06-24 16:34:47.633910,SHA256,1024,50,84,6.196900038048625,16.043500043451786,16.397399944253266,True
2026-06-24 16:34:48.176901,SHA256,1024,50,85,6.5342000452801585,9.419300011359155,9.731699945405126,True
2026-06-24 16:34:48.842767,SHA256,1024,50,86,3.785699955187738,9.00830002501607,9.140199981629848,True
2026-06-24 16:34:49.183100,SHA256,1024,50,87,4.180299933068454,11.185199953615665,11.547699919901788,True
2026-06-24 16:34:51.273473,SHA256,1024,50,88,5.785300047136843,8.844400057569146,9.106899960897863,True
2026-06-24 16:34:53.087705,SHA256,1024,50,89,6.512799998745322,10.54589997511357,10.753000038675964,True
2026-06-24 16:34:53.388819,SHA256,1024,50,90,6.522199953906238,10.361699969507754,10.638099978677928,True
2026-06-24 16:34:55.723053,SHA256,1024,50,91,5.343800061382353,10.264000040479004,10.559899965301156,True
